Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769417069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769417070,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769417071,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769417072,40,,Aggregated,0.000000,0.000000,2800,2800,2900,2900,3000,3000,3000,3000,3000,3000,3000,10,0,2800.0,2809.5502399992256,2596.5166999994835,2953.803100001096,165.0
1769417073,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,18,0,2600.0,2187.977744443439,89.97499999895808,2953.803100001096,148.33333333333334
1769417074,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,18,0,2600.0,2187.977744443439,89.97499999895808,2953.803100001096,148.33333333333334
1769417075,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,18,0,2600.0,2187.977744443439,89.97499999895808,2953.803100001096,148.33333333333334
1769417076,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,18,0,2600.0,2187.977744443439,89.97499999895808,2953.803100001096,148.33333333333334
1769417077,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,18,0,2600.0,2187.977744443439,89.97499999895808,2953.803100001096,148.33333333333334
1769417078,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,18,0,2600.0,2187.977744443439,89.97499999895808,2953.803100001096,148.33333333333334
1769417079,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,18,0,2600.0,2187.977744443439,89.97499999895808,2953.803100001096,148.33333333333334
