Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769417069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769417070,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769417071,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769417072,8,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2719.7024000015517,2719.7024000015517,2719.7024000015517,2719.7024000015517,165.0
1769417073,10,,Aggregated,0.000000,0.000000,2200,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2200.0,2065.449780000199,337.63919999910286,2999.033000000054,145.0
1769417074,10,,Aggregated,0.000000,0.000000,2200,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2200.0,2065.449780000199,337.63919999910286,2999.033000000054,145.0
1769417075,10,,Aggregated,0.000000,0.000000,2200,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2200.0,2065.449780000199,337.63919999910286,2999.033000000054,145.0
1769417076,10,,Aggregated,0.000000,0.000000,2200,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2200.0,2065.449780000199,337.63919999910286,2999.033000000054,145.0
1769417077,10,,Aggregated,0.000000,0.000000,2200,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2200.0,2065.449780000199,337.63919999910286,2999.033000000054,145.0
1769417078,10,,Aggregated,0.000000,0.000000,2200,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2200.0,2065.449780000199,337.63919999910286,2999.033000000054,145.0
1769417079,10,,Aggregated,0.000000,0.000000,2200,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2200.0,2065.449780000199,337.63919999910286,2999.033000000054,145.0
